,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item
25994,2007,2331.0,1847.86,27.19,Suriname,Soybeans
23778,2005,74.0,68.0,28.09,Qatar,Potatoes
15496,1999,216.0,508.0,24.42,Iraq,Wheat
8177,1997,51.0,4607.0,20.52,Egypt,Maize
64,2005,1485.0,880.64,15.67,Albania,Potatoes
27551,1996,1220.0,35579.0,7.71,United Kingdom,Wheat
16660,2001,1668.0,78735.45,15.4,Japan,"Rice, paddy"
8810,1999,867.0,114695.0,11.83,France,Sorghum
21386,1999,2280.0,4097.16,26.82,Nicaragua,Potatoes
21077,1998,1500.0,91.07,15.49,Nepal,Potatoes
8576,2012,1784.0,2595.16,26.04,El Salvador,Sweet potatoes
22942,2010,494.0,2968.44,19.52,Pakistan,Soybeans
13719,2009,1083.0,28707.01,26.68,India,Potatoes
10854,1992,1083.0,70791.0,25.69,India,Cassava
26509,2008,207.0,462.8,19.76,Tunisia,Wheat
3485,1999,1761.0,127585.0,25.88,Brazil,Sorghum
5499,2006,1604.0,950.22,25.39,Cameroon,Maize
15254,2010,2702.0,1597.0,27.69,Indonesia,"Rice, paddy"
15621,2011,216.0,1795.94,19.78,Iraq,Potatoes
1011,1994,534.0,21057.0,17.36,Australia,Sweet potatoes
5511,2007,1604.0,918.88,25.49,Cameroon,Potatoes
1641,2010,534.0,42169.39,18.0,Australia,Sweet potatoes
1324,2002,534.0,26651.0,16.63,Australia,"Rice, paddy"
7696,1998,2274.0,21500.0,18.12,Ecuador,Sweet potatoes
9957,2010,2387.0,211.83,27.87,Guyana,Yams
22909,2010,494.0,2968.44,23.75,Pakistan,Potatoes
11607,1996,1083.0,56114.0,25.9,India,Potatoes
14685,1993,2702.0,1597.0,27.21,Indonesia,Soybeans
9503,1993,1996.0,12004.33,19.85,Guatemala,Plantains and others
18703,2012,282.0,1.52,27.39,Mali,Yams
9429,2007,652.0,7345.7,18.67,Greece,Potatoes
8822,2001,867.0,99694.0,11.37,France,Sorghum
10335,2010,1976.0,5736.63,24.49,Honduras,Sweet potatoes
20352,2012,758.0,64512.22,21.52,Mexico,Sorghum
4634,2012,1761.0,346583.0,18.8,Brazil,Maize
18300,1998,1181.0,131.59,20.92,Malawi,Plantains and others
2871,1993,1761.0,75658.33,25.41,Brazil,Potatoes
15957,2009,832.0,74172.0,13.28,Italy,"Rice, paddy"
26261,2008,691.0,253.5,8.29,Tajikistan,"Rice, paddy"
16319,1993,1668.0,79821.18,14.72,Japan,Potatoes
8700,2010,626.0,514.0,5.06,Estonia,Wheat
6000,2008,537.0,53707.3,5.62,Canada,Soybeans
7919,2008,2274.0,15396.14,21.89,Ecuador,Cassava
17694,1995,661.0,1221.0,19.35,Lebanon,Potatoes
25027,2007,495.0,26857.0,21.07,South Africa,Wheat
2774,1992,1761.0,67003.89,20.21,Brazil,"Rice, paddy"
23231,2001,3142.0,105.0,25.43,Papua New Guinea,"Rice, paddy"
15450,1996,216.0,616.0,23.96,Iraq,Maize
13125,2005,1083.0,35342.0,25.82,India,Wheat
3457,1999,1761.0,127585.0,17.66,Brazil,Potatoes
13393,2007,1083.0,27422.77,25.66,India,"Rice, paddy"
15001,2002,2702.0,1597.0,27.4,Indonesia,"Rice, paddy"
25471,2002,636.0,40727.0,17.51,Spain,Wheat
18417,1990,2875.0,39406.48,27.21,Malaysia,Sweet potatoes
8380,2012,51.0,13991.0,22.48,Egypt,Sorghum
24515,2004,1162.0,1557.98,10.06,Slovenia,Maize
3107,1995,1761.0,92967.22,27.52,Brazil,Sweet potatoes
2446,2002,847.0,9204.0,11.44,Belgium,Potatoes
3575,2000,1761.0,140423.0,25.35,Brazil,"Rice, paddy"
24205,1997,59.0,2513.0,25.88,Saudi Arabia,Maize
11498,1995,1083.0,61257.0,25.92,India,Soybeans
17669,2012,641.0,1396.96,5.96,Latvia,Potatoes
21146,2013,1500.0,454.53,15.79,Nepal,Maize
7800,2002,2274.0,1302.49,22.23,Ecuador,Soybeans
27586,2000,1220.0,33031.28,8.48,United Kingdom,Potatoes
16035,1991,2051.0,1415.65,27.24,Jamaica,Yams
3377,1998,1761.0,118930.56,26.08,Brazil,"Rice, paddy"
7303,2004,1410.0,3713.96,26.71,Dominican Republic,Plantains and others
15359,2013,2702.0,1597.0,27.3,Indonesia,Potatoes
4638,2012,1761.0,346583.0,27.34,Brazil,Maize
429,1993,591.0,26156.0,17.32,Argentina,Potatoes
24805,1998,495.0,24304.0,19.42,South Africa,Wheat
27456,2009,565.0,36444.7,8.82,Ukraine,Sorghum
14532,2013,1083.0,45620.0,26.61,India,Wheat
24881,2001,495.0,26857.0,18.92,South Africa,Soybeans
8413,1991,1784.0,4096.0,26.08,El Salvador,"Rice, paddy"
27542,1995,1220.0,33743.0,10.55,United Kingdom,Wheat
13277,2006,1083.0,37423.0,24.72,India,Sweet potatoes
1813,1999,1110.0,3418.6,9.17,Austria,Wheat
9051,2004,700.0,34930.37,9.48,Germany,Potatoes
24032,2000,1212.0,147.0,19.59,Rwanda,Cassava
13986,2010,1083.0,40093.69,27.69,India,Sweet potatoes
129,1996,89.0,479.77,16.76,Algeria,Potatoes
4438,2010,1761.0,342580.0,28.18,Brazil,Maize
181,2007,89.0,5390.79,17.42,Algeria,Sorghum
6928,2013,3240.0,54563.38,22.85,Colombia,Sorghum
22437,2001,494.0,11871.0,26.5,Pakistan,Soybeans
488,1996,591.0,54595.0,17.97,Argentina,Wheat
23088,2013,494.0,0.92,25.95,Pakistan,Maize
21282,2006,1732.0,4388.0,13.04,New Zealand,Sweet potatoes
23661,2000,854.0,15470.0,16.23,Portugal,Wheat
7504,1991,2274.0,2377.0,17.59,Ecuador,Soybeans
20782,2013,346.0,13697.0,18.62,Morocco,Potatoes
8570,2012,1784.0,2595.16,26.04,El Salvador,Maize
17301,2005,250.0,3666.62,7.07,Kazakhstan,Soybeans
2100,1991,2666.0,1287.0,25.85,Bangladesh,Sorghum
2457,2007,847.0,6712.05,11.52,Belgium,Maize
6062,2011,537.0,62107.2,7.3,Canada,Maize
17417,1991,630.0,3469.0,16.26,Kenya,Soybeans
21359,1996,2280.0,2041.7,26.76,Nicaragua,Cassava
17219,1997,250.0,8112.0,7.53,Kazakhstan,Wheat
17958,2007,56.0,3170.0,20.68,Libya,Wheat
9052,2004,700.0,34930.37,5.43,Germany,Potatoes
25995,2007,2331.0,1847.86,27.19,Suriname,Sweet potatoes
7074,2001,703.0,3311.0,8.78,Denmark,Potatoes
18825,2007,92.0,9.8,27.88,Mauritania,Maize
2438,2013,618.0,9163.51,7.83,Belarus,Wheat
3573,2000,1761.0,140423.0,25.71,Brazil,"Rice, paddy"
17558,2006,630.0,1578.0,16.92,Kenya,Sweet potatoes
10503,1990,1083.0,75000.0,26.88,India,Cassava
23649,1998,854.0,14389.0,16.4,Portugal,Wheat
23552,2001,600.0,8855.0,8.26,Poland,Maize
18729,1992,92.0,39.09,27.52,Mauritania,"Rice, paddy"
5121,2011,748.0,843.0,29.03,Burkina Faso,Sorghum
10621,1990,1083.0,75000.0,25.16,India,Soybeans
13471,2007,1083.0,27422.77,25.82,India,Sweet potatoes
25760,1999,1712.0,1766.91,26.32,Sri Lanka,Soybeans
24835,2000,495.0,26857.0,20.74,South Africa,Maize
27244,2000,1180.0,88.0,23.75,Uganda,"Rice, paddy"
6790,2005,3240.0,117881.45,22.69,Colombia,Yams
15316,2012,2702.0,1597.0,26.87,Indonesia,Maize
20877,2002,1032.0,17.4,21.96,Mozambique,Cassava
15566,2006,216.0,824.14,23.82,Iraq,Soybeans
27967,2001,1020.0,1670.0,20.9,Zambia,Soybeans
20604,1999,346.0,13028.29,17.88,Morocco,Sorghum
26469,1994,207.0,909.0,19.93,Tunisia,Sorghum
9189,1994,1187.0,65.8,26.62,Ghana,Sorghum
17763,2013,661.0,1816.0,20.08,Lebanon,Sorghum
22582,2004,494.0,8903.48,19.93,Pakistan,Wheat
24439,2008,686.0,603.9,25.5,Senegal,Sorghum
11469,1995,1083.0,61257.0,26.01,India,"Rice, paddy"
11926,1998,1083.0,49157.0,25.55,India,Cassava
20363,2012,758.0,64512.22,23.5,Mexico,Soybeans
26585,1992,593.0,27110.0,17.68,Turkey,"Rice, paddy"
11127,1993,1083.0,66388.0,25.5,India,Sorghum
5572,2013,1604.0,1372.47,25.45,Cameroon,"Rice, paddy"
1636,2010,534.0,42169.39,16.72,Australia,Sweet potatoes
20468,2013,241.0,82.0,12.87,Montenegro,Maize
19052,1991,758.0,34468.93,19.69,Mexico,Maize
20896,2005,1032.0,770.88,22.27,Mozambique,Sweet potatoes
6642,1996,3240.0,18131.0,22.07,Colombia,Soybeans
15584,2008,216.0,1245.94,24.09,Iraq,Potatoes
11911,1998,1083.0,49157.0,27.48,India,Cassava
26758,1999,593.0,33089.0,15.0,Turkey,Potatoes
18956,2010,2041.0,731.46,24.67,Mauritius,Maize
24426,2006,686.0,511.93,25.32,Senegal,"Rice, paddy"
3450,1999,1761.0,127585.0,26.66,Brazil,Maize
11957,1998,1083.0,49157.0,24.34,India,Potatoes
348,2010,1010.0,40.0,24.44,Angola,"Rice, paddy"
9916,2004,2387.0,289.9,27.45,Guyana,Cassava
8300,2006,51.0,9781.0,22.05,Egypt,Sweet potatoes
23973,1993,1212.0,127.4,19.53,Rwanda,Sorghum
23462,2007,1738.0,9011.14,16.68,Peru,Soybeans
24047,2001,1212.0,72.0,19.5,Rwanda,Sweet potatoes
1748,2013,534.0,45177.18,19.98,Australia,"Rice, paddy"
21328,1992,2280.0,575.0,27.16,Nicaragua,Maize
5037,2000,748.0,75.44,28.6,Burkina Faso,Cassava
26933,2006,593.0,27421.0,14.11,Turkey,Soybeans
20553,1995,346.0,11399.71,18.56,Morocco,Wheat
15400,1991,216.0,692.0,23.21,Iraq,Wheat
19322,1995,758.0,34468.93,20.39,Mexico,"Rice, paddy"
20805,1991,1032.0,102.26,21.77,Mozambique,Sweet potatoes
19089,1991,758.0,34468.93,24.46,Mexico,Sweet potatoes
26753,1999,593.0,33089.0,15.0,Turkey,Maize
8982,1997,700.0,30414.0,9.27,Germany,Soybeans
12130,1999,1083.0,46195.0,26.12,India,Potatoes
12542,2001,1083.0,43720.04,25.34,India,Sorghum
858,1991,534.0,17866.0,12.22,Australia,Potatoes
9298,2011,1187.0,378.97,27.11,Ghana,"Rice, paddy"
4700,2012,1761.0,346583.0,18.8,Brazil,Wheat
7673,1997,2274.0,7612.0,23.0,Ecuador,Wheat
15775,1995,832.0,84153.0,12.47,Italy,"Rice, paddy"
4001,2005,1761.0,232232.0,19.42,Brazil,Sweet potatoes
19768,2002,758.0,16189.88,21.5,Mexico,"Rice, paddy"
6848,2009,3240.0,51435.13,22.87,Colombia,Maize
634,2007,591.0,81582.64,17.14,Argentina,Cassava
7571,1994,2274.0,2670.0,21.8,Ecuador,Maize
17920,2000,56.0,3277.13,20.37,Libya,Potatoes
28113,1996,657.0,2538.0,20.7,Zimbabwe,Wheat
7842,2005,2274.0,18391.23,21.82,Ecuador,Plantains and others
24136,2012,1212.0,925.52,19.79,Rwanda,Soybeans
4628,2012,1761.0,346583.0,19.72,Brazil,Cassava
15809,1997,832.0,84799.0,13.13,Italy,Sweet potatoes
4512,2010,1761.0,342580.0,20.72,Brazil,Yams
20851,1998,1032.0,51.98,22.22,Mozambique,Potatoes
19548,1998,758.0,34468.93,20.31,Mexico,Wheat
12505,2001,1083.0,43720.04,27.2,India,"Rice, paddy"
14162,2011,1083.0,55540.0,27.41,India,Sweet potatoes
11786,1997,1083.0,52279.0,27.47,India,Potatoes
14809,1997,2702.0,1597.0,27.37,Indonesia,Maize
557,2001,591.0,63700.17,17.71,Argentina,Potatoes
17911,1999,56.0,2269.75,20.27,Libya,Maize
12153,1999,1083.0,46195.0,27.21,India,"Rice, paddy"
26208,1998,691.0,676.63,8.34,Tajikistan,"Rice, paddy"
12904,2004,1083.0,35113.0,25.25,India,Soybeans
8916,1992,700.0,29542.0,9.84,Germany,Maize
19804,2002,758.0,16189.88,19.62,Mexico,Wheat
7539,1993,2274.0,1844.0,21.86,Ecuador,Cassava
10091,2005,1440.0,27.85,27.35,Haiti,Potatoes
25593,2009,636.0,35199.0,12.96,Spain,Sweet potatoes
7483,1990,2274.0,2537.0,17.6,Ecuador,Wheat
24461,2012,686.0,787.83,25.47,Senegal,Potatoes
20927,2010,1032.0,1187.1,22.1,Mozambique,Maize
20507,1992,346.0,10178.29,17.38,Morocco,Soybeans
10897,1992,1083.0,70791.0,25.89,India,Maize
16709,2002,1668.0,70262.54,15.73,Japan,Soybeans
2521,2005,416.0,17.0,20.42,Botswana,Sorghum
19922,2005,758.0,51741.99,20.09,Mexico,Sweet potatoes
24677,1994,495.0,16582.0,18.48,South Africa,"Rice, paddy"
10022,1995,1440.0,12.32,27.3,Haiti,Sweet potatoes
381,1990,591.0,26156.0,17.46,Argentina,Potatoes
6370,1997,1522.0,15373.0,6.8,Chile,Wheat
18567,1996,282.0,26.51,27.64,Mali,Wheat
9378,1998,652.0,10702.0,18.15,Greece,Wheat
9844,2013,1651.0,877.19,27.29,Guinea,Cassava
13791,2009,1083.0,28707.01,25.99,India,Soybeans
27201,1995,1180.0,88.0,23.72,Uganda,Soybeans
17067,2012,1668.0,54716.4,15.54,Japan,Maize
16912,2008,1668.0,58750.0,15.55,Japan,"Rice, paddy"
23954,1991,1212.0,107.0,19.22,Rwanda,"Rice, paddy"
12899,2004,1083.0,35113.0,25.95,India,Sorghum
18548,1994,282.0,30.96,27.05,Mali,Sweet potatoes
5484,2004,1604.0,849.48,25.42,Cameroon,Soybeans
8761,1991,867.0,103434.0,10.6,France,"Rice, paddy"
24359,1994,686.0,547.3,24.94,Senegal,Potatoes
387,1990,591.0,26156.0,17.46,Argentina,Soybeans
20729,2009,346.0,13697.0,18.56,Morocco,Sorghum
10400,1996,589.0,6946.0,9.44,Hungary,Maize
24564,1990,495.0,16582.0,15.56,South Africa,"Rice, paddy"
19637,2000,758.0,34468.93,16.9,Mexico,Potatoes
20935,2011,1032.0,766.93,21.69,Mozambique,Potatoes
10878,1992,1083.0,70791.0,26.09,India,Maize
4792,2013,1761.0,367778.0,27.11,Brazil,Sweet potatoes
8376,2012,51.0,13991.0,22.48,Egypt,Potatoes
27589,2000,1220.0,33031.28,9.97,United Kingdom,Wheat
19143,1992,758.0,34468.93,15.71,Mexico,Soybeans
11700,1996,1083.0,56114.0,25.79,India,Sweet potatoes
2810,1992,1761.0,67003.89,27.58,Brazil,Sweet potatoes
14405,2013,1083.0,45620.0,25.94,India,Maize
15466,1997,216.0,848.0,22.74,Iraq,"Rice, paddy"
24440,2008,686.0,603.9,25.5,Senegal,Sweet potatoes
10901,1992,1083.0,70791.0,23.79,India,Potatoes
13452,2007,1083.0,27422.77,25.98,India,Sweet potatoes
1847,2009,1110.0,3531.8,9.48,Austria,Potatoes
16491,1997,1668.0,79821.18,15.89,Japan,"Rice, paddy"
27368,1993,565.0,61843.46,6.89,Ukraine,Wheat
9032,2001,700.0,33423.49,9.69,Germany,Wheat
3737,2002,1761.0,145552.0,19.49,Brazil,Cassava
25705,1992,1712.0,2144.31,26.26,Sri Lanka,Sweet potatoes
20652,2002,346.0,14249.71,18.19,Morocco,Wheat
1261,2000,534.0,33475.0,14.32,Australia,Sweet potatoes
5104,2009,748.0,132.3,29.05,Burkina Faso,"Rice, paddy"
5723,1996,537.0,35240.8,7.85,Canada,Maize
8983,1997,700.0,30414.0,5.79,Germany,Soybeans
2483,1991,416.0,19.0,19.29,Botswana,Wheat
13541,2008,1083.0,14485.33,24.25,India,Potatoes
7203,1997,1410.0,3846.0,27.01,Dominican Republic,Cassava
7438,2012,1410.0,6316.61,26.87,Dominican Republic,Sweet potatoes
2385,1995,618.0,8306.31,6.68,Belarus,Maize
7516,1992,2274.0,2012.0,17.67,Ecuador,Maize
1833,2005,1110.0,3404.0,8.6,Austria,Wheat
6913,2012,3240.0,48727.73,27.56,Colombia,Wheat
26627,1994,593.0,24219.0,12.83,Turkey,Maize
24709,1995,495.0,18025.0,19.23,South Africa,Sorghum
10111,2007,1440.0,27.85,27.47,Haiti,Yams
416,1992,591.0,26156.0,17.51,Argentina,"Rice, paddy"
8878,2011,867.0,61039.0,12.33,France,Wheat
169,2005,89.0,3662.87,17.19,Algeria,Potatoes
12353,2000,1083.0,44957.52,24.57,India,Sorghum
9210,1997,1187.0,502.0,26.58,Ghana,Yams
6887,2011,3240.0,53797.0,27.18,Colombia,Potatoes
18252,1991,1181.0,173.19,20.4,Malawi,Potatoes
7877,2006,2274.0,7953.42,22.31,Ecuador,"Rice, paddy"
26051,1999,624.0,1602.0,8.02,Sweden,Wheat
19997,2006,758.0,50891.95,17.23,Mexico,Wheat
8374,2012,51.0,13991.0,22.48,Egypt,Maize
7088,2009,703.0,2836.0,9.22,Denmark,Potatoes
19493,1998,758.0,34468.93,16.21,Mexico,Cassava
2278,2007,2666.0,10962.31,25.95,Bangladesh,Maize
16951,2009,1668.0,60970.8,15.93,Japan,"Rice, paddy"
8889,2013,867.0,66497.29,11.01,France,Soybeans
12595,2001,1083.0,43720.04,24.5,India,Wheat
20524,1993,346.0,10585.43,17.11,Morocco,Sweet potatoes
4566,2011,1761.0,345026.0,21.74,Brazil,Sorghum
639,2007,591.0,81582.64,16.71,Argentina,"Rice, paddy"
18927,2002,2041.0,606.85,24.4,Mauritius,Potatoes
7011,2008,1113.0,2388.0,11.09,Croatia,Potatoes
9481,1990,1996.0,12004.33,19.64,Guatemala,"Rice, paddy"
27338,2011,1180.0,88.0,23.89,Uganda,Wheat
15695,2011,1118.0,3664.3,9.76,Ireland,Wheat
4335,2009,1761.0,335742.0,22.25,Brazil,Maize
6795,2006,3240.0,98328.63,27.51,Colombia,Plantains and others
19031,1990,758.0,34468.93,16.0,Mexico,Wheat
9173,1992,1187.0,65.8,26.47,Ghana,Cassava
22253,1998,494.0,18406.0,27.89,Pakistan,Sweet potatoes
16795,2005,1668.0,63829.77,15.75,Japan,Sweet potatoes
5352,1990,1604.0,450.01,25.08,Cameroon,"Rice, paddy"
17275,2002,250.0,3361.84,7.4,Kazakhstan,Sorghum
9357,1995,652.0,6663.0,17.82,Greece,Wheat
2174,1997,2666.0,2035.0,25.55,Bangladesh,Sweet potatoes
27363,1993,565.0,61843.46,6.89,Ukraine,Maize
18337,2004,1181.0,48.28,20.44,Malawi,"Rice, paddy"
12693,2002,1083.0,42482.56,26.75,India,"Rice, paddy"
15197,2008,2702.0,1597.0,27.34,Indonesia,Sweet potatoes
25457,2002,636.0,40727.0,17.16,Spain,"Rice, paddy"
1514,2007,534.0,32446.25,18.84,Australia,Sweet potatoes
7262,2000,1410.0,5082.0,26.37,Dominican Republic,Sweet potatoes
14453,2013,1083.0,45620.0,27.11,India,"Rice, paddy"
20936,2011,1032.0,766.93,21.69,Mozambique,"Rice, paddy"
20705,2007,346.0,13697.0,17.93,Morocco,Sweet potatoes
24456,2011,686.0,741.85,25.41,Senegal,"Rice, paddy"
4381,2009,1761.0,335742.0,18.38,Brazil,Soybeans
2025,2006,1292.0,268.2,25.34,Bahamas,Cassava
26129,2002,1537.0,1526.6,8.42,Switzerland,Wheat
6058,2011,537.0,62107.2,8.34,Canada,Maize
7020,2010,1113.0,1540.0,10.0,Croatia,Maize
18033,2005,656.0,1048.5,6.5,Lithuania,Wheat
14121,2011,1083.0,55540.0,25.06,India,Sorghum
431,1993,591.0,26156.0,17.32,Argentina,"Rice, paddy"
2730,1991,1761.0,58349.44,20.13,Brazil,Yams
12089,1999,1083.0,46195.0,24.9,India,Cassava
24404,2001,686.0,282.02,25.79,Senegal,Sweet potatoes
8814,2000,867.0,97878.0,11.74,France,Potatoes
406,1991,591.0,26156.0,17.86,Argentina,Sweet potatoes
17902,1997,56.0,255.0,20.32,Libya,Potatoes
13268,2006,1083.0,37423.0,25.31,India,Soybeans
9294,2010,1187.0,378.97,27.57,Ghana,Yams
14953,2001,2702.0,1597.0,27.13,Indonesia,Maize
5235,2000,1274.0,109.87,21.32,Burundi,Sorghum
10724,1991,1083.0,72133.0,25.96,India,Potatoes
6076,2011,537.0,62107.2,8.34,Canada,Wheat
24969,2005,495.0,26857.0,19.74,South Africa,Sweet potatoes
14500,2013,1083.0,45620.0,25.85,India,Soybeans
21197,2006,778.0,10461.35,10.97,Netherlands,Potatoes
13215,2006,1083.0,37423.0,26.99,India,"Rice, paddy"
13216,2006,1083.0,37423.0,27.47,India,"Rice, paddy"
12159,1999,1083.0,46195.0,26.86,India,"Rice, paddy"
16519,1998,1668.0,79821.18,16.72,Japan,Maize
19522,1998,758.0,34468.93,19.08,Mexico,Sorghum
1944,2006,447.0,148.68,12.66,Azerbaijan,"Rice, paddy"
3039,1995,1761.0,92967.22,18.27,Brazil,Cassava
13546,2008,1083.0,14485.33,27.45,India,Potatoes
27367,1993,565.0,61843.46,6.89,Ukraine,Soybeans
14982,2002,2702.0,1597.0,25.64,Indonesia,Cassava
12412,2000,1083.0,44957.52,24.69,India,Sweet potatoes
5393,1994,1604.0,411.42,24.93,Cameroon,Sorghum
6519,2013,1522.0,9830.72,13.07,Chile,Wheat
19471,1997,758.0,34468.93,16.25,Mexico,Sweet potatoes
11476,1995,1083.0,61257.0,25.92,India,Sorghum
27322,2010,1180.0,88.0,24.14,Uganda,Maize
8208,1999,51.0,4823.0,22.28,Egypt,Potatoes
20225,2010,758.0,63402.29,25.04,Mexico,Sorghum
26015,2011,2331.0,936.24,27.42,Suriname,Maize
1178,1998,534.0,37215.0,18.9,Australia,Sweet potatoes
9313,2013,1187.0,378.97,27.24,Ghana,Sorghum
10685,1991,1083.0,72133.0,26.54,India,Cassava
3263,1997,1761.0,110276.11,27.57,Brazil,Potatoes
10439,2002,589.0,8231.5,11.43,Hungary,Sorghum
23288,2010,3142.0,105.0,25.74,Papua New Guinea,Sorghum
22237,1998,494.0,18406.0,27.36,Pakistan,Sorghum
16479,1997,1668.0,79821.18,15.89,Japan,Maize
7307,2004,1410.0,3713.96,26.71,Dominican Republic,"Rice, paddy"
15391,1991,216.0,692.0,19.68,Iraq,Maize
12301,2000,1083.0,44957.52,27.08,India,Maize
4132,2007,1761.0,304031.0,27.32,Brazil,Cassava
13234,2006,1083.0,37423.0,25.42,India,Sorghum
6841,2008,3240.0,48538.97,27.16,Colombia,Wheat
22143,1997,494.0,16936.0,23.76,Pakistan,Maize
12421,2000,1083.0,44957.52,25.93,India,Wheat
1039,1995,534.0,25598.0,13.14,Australia,Sorghum
5017,1997,748.0,75.29,28.52,Burkina Faso,Sorghum
10057,2000,1440.0,27.85,26.76,Haiti,Maize
5430,1998,1604.0,258.02,25.66,Cameroon,Plantains and others
15574,2007,216.0,1062.61,23.92,Iraq,"Rice, paddy"
18909,1998,2041.0,536.45,24.41,Mauritius,Cassava
27007,2009,593.0,37651.15,12.75,Turkey,Potatoes
3731,2002,1761.0,145552.0,21.3,Brazil,Cassava
8024,2011,2274.0,17529.44,22.11,Ecuador,Wheat
27925,1996,1020.0,1670.0,21.19,Zambia,"Rice, paddy"
6549,1991,3240.0,16817.0,27.3,Colombia,Sorghum
5819,2000,537.0,39667.0,8.67,Canada,Maize
5005,1996,748.0,39.16,28.74,Burkina Faso,Cassava
28017,2008,1020.0,1670.0,20.66,Zambia,Wheat
14113,2011,1083.0,55540.0,24.35,India,Sorghum
9733,1997,1651.0,157.0,27.3,Guinea,"Rice, paddy"
10655,1990,1083.0,75000.0,25.64,India,Sweet potatoes
1694,2012,534.0,48687.88,19.55,Australia,Maize
14219,2012,1083.0,52980.0,26.09,India,Cassava
11333,1994,1083.0,61357.0,26.46,India,Soybeans
14382,2013,1083.0,45620.0,28.85,India,Cassava
15322,2012,2702.0,1597.0,26.87,Indonesia,Potatoes
15412,1992,216.0,692.0,21.52,Iraq,Wheat
22681,2006,494.0,6925.13,19.53,Pakistan,Sorghum
20974,1996,285.0,56.0,19.79,Namibia,Wheat
18195,2008,1513.0,112.11,19.79,Madagascar,Maize
1560,2008,534.0,42935.38,12.0,Australia,Wheat
8678,1998,626.0,195.0,5.5,Estonia,Wheat
14871,1998,2702.0,1597.0,27.77,Indonesia,Sweet potatoes
10952,1992,1083.0,70791.0,25.73,India,Sorghum
8331,2009,51.0,9013.0,21.67,Egypt,Maize
22084,1996,494.0,11955.0,26.5,Pakistan,Maize
23447,2006,1738.0,12074.5,17.61,Peru,Cassava
12726,2002,1083.0,42482.56,26.79,India,Soybeans
3673,2001,1761.0,151523.0,24.99,Brazil,"Rice, paddy"
12011,1998,1083.0,49157.0,26.4,India,Sorghum
15143,2007,2702.0,1597.0,27.49,Indonesia,Potatoes
5276,2006,1274.0,190.51,21.83,Burundi,Cassava
27029,2009,593.0,37651.15,18.41,Turkey,Wheat
12184,1999,1083.0,46195.0,26.42,India,Sorghum
24273,2006,59.0,4046.34,26.42,Saudi Arabia,Sorghum
13560,2008,1083.0,14485.33,25.57,India,"Rice, paddy"
11231,1994,1083.0,61357.0,24.29,India,Maize
11945,1998,1083.0,49157.0,26.4,India,Maize
21442,2007,2280.0,9850.26,27.23,Nicaragua,Potatoes
26594,1992,593.0,27110.0,16.91,Turkey,Soybeans
22900,2010,494.0,2968.44,23.75,Pakistan,Maize
12103,1999,1083.0,46195.0,26.85,India,Cassava
25107,2010,495.0,26857.0,21.54,South Africa,Sweet potatoes
20767,2012,346.0,13697.0,18.24,Morocco,Potatoes
5386,1993,1604.0,774.49,24.9,Cameroon,Wheat
17714,2000,661.0,1816.0,19.65,Lebanon,Potatoes
27390,1997,565.0,42129.32,7.21,Ukraine,Sorghum
21193,2005,778.0,10703.85,10.48,Netherlands,Maize
21934,1993,494.0,4945.0,18.91,Pakistan,Soybeans
11632,1996,1083.0,56114.0,27.37,India,"Rice, paddy"
10437,2002,589.0,8231.5,11.43,Hungary,Potatoes
19644,2000,758.0,34468.93,19.29,Mexico,"Rice, paddy"
4321,2008,1761.0,312637.0,25.96,Brazil,Yams
17549,2005,630.0,1578.0,17.28,Kenya,Wheat
9125,2011,700.0,43754.35,10.56,Germany,Maize
7012,2008,1113.0,2388.0,11.09,Croatia,Sorghum
22485,2002,494.0,10881.83,25.61,Pakistan,Sorghum
22756,2007,494.0,5935.96,23.33,Pakistan,Sweet potatoes
1317,2002,534.0,26651.0,17.73,Australia,Maize
18369,2008,1181.0,624.52,20.42,Malawi,"Rice, paddy"
26221,2000,691.0,527.25,8.78,Tajikistan,Sorghum
5262,2004,1274.0,508.26,21.71,Burundi,Sorghum
24164,1991,59.0,994.0,25.43,Saudi Arabia,Wheat
1373,2004,534.0,36276.0,20.42,Australia,Sorghum
15120,2006,2702.0,1597.0,25.66,Indonesia,Sweet potatoes
8622,2002,383.0,27.63,24.86,Eritrea,Potatoes
7317,2005,1410.0,3515.56,26.9,Dominican Republic,Maize
3965,2005,1761.0,232232.0,28.17,Brazil,"Rice, paddy"
6774,2005,3240.0,117881.45,22.69,Colombia,Cassava
17611,2012,630.0,1578.0,16.84,Kenya,Cassava
11728,1996,1083.0,56114.0,25.34,India,Wheat
28091,1994,657.0,1664.0,20.64,Zimbabwe,Maize
9574,2001,1996.0,10023.42,19.62,Guatemala,Maize
18430,1994,2875.0,39406.48,27.0,Malaysia,Cassava
1984,2013,447.0,489.8,14.12,Azerbaijan,Soybeans
18611,2001,282.0,15.36,27.79,Mali,Sweet potatoes
25403,1999,636.0,33614.0,17.14,Spain,Sweet potatoes
21568,2000,151.0,62.0,29.43,Niger,"Rice, paddy"
9329,1991,652.0,7420.0,17.07,Greece,Wheat
5664,1993,537.0,29296.5,4.52,Canada,Soybeans
21055,1993,1500.0,60.11,15.16,Nepal,Wheat
24397,2000,686.0,491.03,25.26,Senegal,Sorghum
23377,1997,1738.0,4307.0,18.62,Peru,Plantains and others
